epoch,loss,acc,batch_size
51,2.374732732772827,69.44444444444444,128
51,2.3826913833618164,68.96114864864865,128
51,1.5320465564727783,69.07894736842105,128
51,1.3278861045837402,69.47115384615384,128
51,2.23677396774292,69.1796875,128
51,1.7770347595214844,69.20731707317073,128
51,1.2587977647781372,69.49404761904762,128
51,1.4676458835601807,69.71293604651163,128
51,2.5164601802825928,69.19389204545455,128
51,1.660291314125061,69.25347222222223,128
51,1.6791160106658936,69.27649456521739,128
51,1.4570863246917725,69.44813829787235,128
51,1.5798102617263794,69.51497395833333,128
51,1.3845477104187012,69.72257653061224,128
51,1.5703611373901367,69.875,128
51,2.0157456398010254,69.79166666666667,128
51,2.322878360748291,69.57632211538461,128
51,1.7881343364715576,69.59021226415095,128
51,1.4556262493133545,69.84953703703704,128
51,1.2711472511291504,70.19886363636364,128
51,1.4402611255645752,70.42410714285714,128
51,2.6656994819641113,70.02467105263158,128
51,2.5985445976257324,69.58512931034483,128
51,1.9448003768920898,69.54449152542372,128
51,1.2359333038330078,69.84375,128
51,1.494184970855713,70.0563524590164,128
51,1.9176623821258545,70.0100806451613,128
51,1.9826221466064453,69.91567460317461,128
51,2.3997955322265625,69.6533203125,128
51,1.2819678783416748,69.8798076923077,128
51,1.6726340055465698,69.93371212121212,128
51,1.8755459785461426,69.86940298507463,128
51,1.4920068979263306,69.9908088235294,128
51,1.5069096088409424,70.17663043478261,128
51,1.4658739566802979,70.34598214285714,128
51,1.425313949584961,70.5105633802817,128
51,1.7419379949569702,70.48611111111111,128
51,1.7879934310913086,70.45162671232876,128
51,2.157480239868164,70.2491554054054,128
51,1.3094682693481445,70.44791666666667,128
51,1.7280988693237305,70.40501644736842,128
51,1.9474159479141235,70.34293831168831,128
51,1.839662790298462,70.28245192307692,128
51,1.763075828552246,70.28,16
52,1.256964087486267,86.71875,128
52,1.594001293182373,80.078125,128
52,2.4138946533203125,70.57291666666667,128
52,2.375741720199585,66.40625,128
52,1.5408600568771362,69.0625,128
52,1.9270451068878174,68.359375,128
52,1.2872562408447266,70.87053571428571,128
52,2.3498551845550537,69.04296875,128
52,2.607846260070801,66.05902777777777,128
52,2.128796100616455,65.15625,128
52,1.9411017894744873,64.84375,128
52,1.7230064868927002,65.49479166666667,128
52,1.540452241897583,66.5264423076923,128
52,1.4770236015319824,67.46651785714286,128
52,2.0661373138427734,67.1875,128
52,1.161281943321228,68.603515625,128
52,1.4267486333847046,69.48529411764706,128
52,1.5602810382843018,69.83506944444444,128
52,1.4322669506072998,70.47697368421052,128
52,1.85805082321167,70.1953125,128
52,2.3326632976531982,69.45684523809524,128
52,1.8498868942260742,69.53125,128
52,1.8520259857177734,69.63315217391305,128
52,2.0910489559173584,69.40104166666667,128
52,1.7418382167816162,69.53125,128
52,2.2530577182769775,69.20072115384616,128
52,1.9845223426818848,69.27083333333333,128
52,2.1889233589172363,68.80580357142857,128
52,1.8401844501495361,68.58836206896552,128
52,1.7953760623931885,68.64583333333333,128
52,1.7311699390411377,68.59879032258064,128
52,1.6488524675369263,68.9697265625,128
52,1.7419483661651611,68.96306818181819,128
52,1.8106448650360107,69.02573529411765,128
52,1.705870509147644,69.12946428571429,128
52,2.5343270301818848,68.5546875,128
52,2.5297324657440186,67.98986486486487,128
52,1.6934869289398193,68.00986842105263,128
52,1.2866337299346924,68.44951923076923,128
52,2.143955945968628,68.2421875,128
52,1.8518747091293335,68.33079268292683,128
52,1.1527985334396362,68.78720238095238,128
52,1.46478271484375,69.02252906976744,128
52,2.2948670387268066,68.69673295454545,128
52,1.597557544708252,68.80208333333333,128
52,1.613495111465454,68.83491847826087,128
52,1.5349446535110474,68.99933510638297,128
52,1.592759370803833,69.05924479166667,128
52,1.4767961502075195,69.22831632653062,128
52,1.6057549715042114,69.34375,128
52,2.1015048027038574,69.22487745098039,128
52,2.4085330963134766,68.91526442307692,128
52,1.8440747261047363,68.92688679245283,128
52,1.4839509725570679,69.140625,128
52,1.2847309112548828,69.46022727272727,128
52,1.4283137321472168,69.64285714285714,128
52,2.308267593383789,69.38048245614036,128
52,2.589047908782959,68.97898706896552,128
52,1.9215741157531738,68.93538135593221,128
52,1.1786062717437744,69.2578125,128
52,1.4424951076507568,69.45440573770492,128
52,1.8790758848190308,69.38004032258064,128
52,2.0446574687957764,69.3204365079365,128
52,2.429645538330078,69.03076171875,128
52,1.1609082221984863,69.35096153846153,128
52,1.5543797016143799,69.49573863636364,128
52,2.0068142414093018,69.44962686567165,128
52,1.3632869720458984,69.68060661764706,128
52,1.5119707584381104,69.83695652173913,128
52,1.4261088371276855,70.01116071428571,128
52,1.4058854579925537,70.19146126760563,128
52,1.7333089113235474,70.20399305555556,128
52,1.6681561470031738,70.23758561643835,128
52,2.0569558143615723,70.06967905405405,128
52,1.2428797483444214,70.3125,128
52,1.6246141195297241,70.30222039473684,128
52,2.0061283111572266,70.24147727272727,128
52,1.7117481231689453,70.2323717948718,128
52,1.6685969829559326,70.24,16
53,1.2511537075042725,86.71875,128
53,1.6908776760101318,79.6875,128
53,2.428065538406372,69.53125,128
53,2.375504493713379,65.0390625,128
53,1.5750527381896973,67.03125,128
53,1.7854421138763428,67.05729166666667,128
53,1.3742992877960205,69.41964285714286,128
53,2.1884090900421143,68.1640625,128
53,2.453494071960449,66.05902777777777,128
53,2.134826183319092,65.546875,128
53,1.9487957954406738,65.41193181818181,128
53,1.8682689666748047,65.55989583333333,128
53,1.6156797409057617,66.2860576923077,128
53,1.5176454782485962,67.13169642857143,128
53,2.0016708374023438,66.875,128
53,1.1666593551635742,68.212890625,128
53,1.3846091032028198,69.11764705882354,128
53,1.5827805995941162,69.66145833333333,128
53,1.4101483821868896,70.27138157894737,128
53,1.706449270248413,70.2734375,128
53,2.0626728534698486,69.86607142857143,128
53,1.838578224182129,69.70880681818181,128
53,1.8692152500152588,69.83695652173913,128
53,2.1289782524108887,69.46614583333333,128
53,1.7723515033721924,69.46875,128
53,2.352799415588379,68.90024038461539,128
53,2.0088021755218506,68.80787037037037,128
53,2.1642274856567383,68.49888392857143,128
53,1.872603178024292,68.18426724137932,128
53,1.944509744644165,68.15104166666667,128
53,1.7777827978134155,68.24596774193549,128
53,1.6100037097930908,68.603515625,128
53,1.6790896654129028,68.84469696969697,128
53,2.018080949783325,68.77297794117646,128
53,1.6547268629074097,68.97321428571429,128
53,2.2901952266693115,68.5546875,128
53,2.49778413772583,67.98986486486487,128
53,1.6812927722930908,68.03042763157895,128
53,1.2587175369262695,68.50961538461539,128
53,2.182680130004883,68.3203125,128
53,1.986700415611267,68.2545731707317,128
53,1.3461499214172363,68.52678571428571,128
53,1.4940553903579712,68.75,128
53,2.3861565589904785,68.359375,128
53,1.4951376914978027,68.62847222222223,128
53,1.6313633918762207,68.63111413043478,128
53,1.4982224702835083,68.8497340425532,128
53,1.5142216682434082,68.994140625,128
53,1.4921828508377075,69.08482142857143,128
53,1.6615548133850098,69.140625,128
53,2.0108211040496826,69.08700980392157,128
53,2.346170663833618,68.76502403846153,128
53,1.7409181594848633,68.80896226415095,128
53,1.417816162109375,69.08275462962963,128
53,1.3624601364135742,69.38920454545455,128
53,1.395258903503418,69.62890625,128
53,2.6618783473968506,69.18859649122807,128
53,2.5681848526000977,68.81734913793103,128
53,1.8893191814422607,68.80296610169492,128
53,1.2835502624511719,69.08854166666667,128
53,1.4772287607192993,69.32633196721312,128
53,1.9388914108276367,69.27923387096774,128
53,2.025825023651123,69.14682539682539,128
53,2.4376306533813477,68.85986328125,128
53,1.3105747699737549,69.07451923076923,128
53,1.5306754112243652,69.22348484848484,128
53,1.9031946659088135,69.19309701492537,128
53,1.3641700744628906,69.39338235294117,128
53,1.5409533977508545,69.50860507246377,128
53,1.501053810119629,69.72098214285714,128
53,1.415766716003418,69.88336267605634,128
53,1.7883353233337402,69.87847222222223,128
53,1.7963312864303589,69.8416095890411,128
53,1.9763782024383545,69.78462837837837,128
53,1.289327621459961,70.01041666666667,128
53,1.5679973363876343,70.0657894736842,128
53,1.9671857357025146,70.0385551948052,128
53,1.791016697883606,70.02203525641026,128
53,1.750701904296875,70.02,16
54,1.2246615886688232,85.9375,128
54,1.5186493396759033,82.8125,128
54,2.2817277908325195,73.17708333333333,128
54,2.5140819549560547,68.359375,128
54,1.6749091148376465,69.21875,128
54,1.714491605758667,68.88020833333333,128
54,1.2672431468963623,71.31696428571429,128
54,2.216766595840454,69.3359375,128
54,2.51499080657959,66.66666666666667,128
54,2.1424503326416016,65.78125,128
54,1.90921950340271,65.69602272727273,128
54,1.633878469467163,66.47135416666667,128
54,1.4923691749572754,67.54807692307692,128
54,1.5094587802886963,68.30357142857143,128
54,2.0495195388793945,67.76041666666667,128
54,1.1343425512313843,69.189453125,128
54,1.4160687923431396,69.9908088235294,128
54,1.5948715209960938,70.3125,128
54,1.4230314493179321,70.97039473684211,128
54,1.7806546688079834,70.859375,128
54,2.133518695831299,70.38690476190476,128
54,1.9280078411102295,70.34801136363636,128
54,1.8838305473327637,70.27853260869566,128
54,2.117990732192993,69.82421875,128
54,1.717606782913208,69.90625,128
54,2.3049349784851074,69.4110576923077,128
54,1.9725396633148193,69.41550925925925,128
54,2.240295171737671,68.80580357142857,128
54,1.9174977540969849,68.48060344827586,128
54,1.8305903673171997,68.46354166666667,128
54,1.6646192073822021,68.59879032258064,128
54,1.6691046953201294,68.896484375,128
54,1.6374781131744385,69.15246212121212,128
54,1.9921022653579712,69.11764705882354,128
54,1.6424586772918701,69.30803571428571,128
54,2.2309305667877197,69.01041666666667,128
54,2.4225521087646484,68.53885135135135,128
54,1.4810338020324707,68.70888157894737,128
54,1.3101181983947754,69.11057692307692,128
54,2.191422939300537,68.90625,128
54,1.9302608966827393,68.86432926829268,128
54,1.4684059619903564,68.9360119047619,128
54,1.4666281938552856,69.13154069767442,128
54,2.4993138313293457,68.73224431818181,128
54,1.6400136947631836,68.85416666666667,128
54,1.6381304264068604,68.88586956521739,128
54,1.4243260622024536,69.14893617021276,128
54,1.5682531595230103,69.287109375,128
54,1.466905117034912,69.43558673469387,128
54,1.5233685970306396,69.65625,128
54,2.125746965408325,69.50061274509804,128
54,2.4454526901245117,69.15564903846153,128
54,1.7108042240142822,69.23643867924528,128
54,1.3447823524475098,69.56018518518519,128
54,1.2879552841186523,69.90056818181819,128
54,1.3956722021102905,70.1171875,128
54,2.449902057647705,69.73684210526316,128
54,2.6643929481506348,69.28879310344827,128
54,1.8921220302581787,69.29290254237289,128
54,1.2184213399887085,69.609375,128
54,1.5789207220077515,69.73616803278688,128
54,2.0306687355041504,69.6194556451613,128
54,2.148845911026001,69.44444444444444,128
54,2.675766944885254,69.091796875,128
54,1.2802411317825317,69.29086538461539,128
54,1.650280475616455,69.41287878787878,128
54,1.9676059484481812,69.35634328358209,128
54,1.4777748584747314,69.50827205882354,128
54,1.5586583614349365,69.62182971014492,128
54,1.6059852838516235,69.74330357142857,128
54,1.4618717432022095,69.8943661971831,128
54,1.8349864482879639,69.84592013888889,128
54,1.7665139436721802,69.83090753424658,128
54,2.0623292922973633,69.68961148648648,128
54,1.2507132291793823,69.90625,128
54,1.57399582862854,69.95271381578948,128
54,1.9871761798858643,69.84577922077922,128
54,1.592782974243164,69.93189102564102,128
54,1.6201658248901367,69.95,16
55,1.243793249130249,87.5,128
55,1.6483445167541504,82.03125,128
55,2.5206363201141357,70.83333333333333,128
55,2.453890323638916,66.2109375,128
55,1.5192229747772217,68.28125,128
55,1.8476662635803223,67.70833333333333,128
55,1.3677985668182373,69.53125,128
55,2.196737766265869,67.7734375,128
55,2.4445035457611084,65.36458333333333,128
55,2.044257402420044,65.234375,128
55,1.9381048679351807,65.1278409090909,128
55,1.7069768905639648,65.55989583333333,128
55,1.6492633819580078,66.58653846153847,128
55,1.4583961963653564,67.68973214285714,128
55,2.1173667907714844,67.03125,128
55,1.1419730186462402,68.359375,128
55,1.4182767868041992,69.16360294117646,128
55,1.58888578414917,69.61805555555556,128
55,1.4985389709472656,70.0657894736842,128
55,1.8904669284820557,69.8046875,128
55,2.1636111736297607,69.3452380952381,128
55,1.8956685066223145,69.2471590909091,128
55,1.816709041595459,69.49728260869566,128
55,2.0118212699890137,69.23828125,128
55,1.7167904376983643,69.3125,128
55,2.2050421237945557,68.99038461538461,128
55,1.9410400390625,69.03935185185185,128
55,2.189157485961914,68.66629464285714,128
55,1.8806126117706299,68.39978448275862,128
55,1.7630058526992798,68.54166666666667,128
55,1.7891958951950073,68.42237903225806,128
55,1.6404958963394165,68.6767578125,128
55,1.7230364084243774,68.77367424242425,128
55,1.8449904918670654,68.84191176470588,128
55,1.6233797073364258,69.10714285714286,128
55,2.344327211380005,68.72829861111111,128
55,2.4332947731018066,68.24324324324324,128
55,1.6848716735839844,68.29769736842105,128
55,1.2305089235305786,68.75,128
55,2.001854419708252,68.6328125,128
55,1.8784170150756836,68.67378048780488,128
55,1.2525365352630615,69.08482142857143,128
55,1.381030559539795,69.36773255813954,128
55,2.3983216285705566,69.01633522727273,128
55,1.6716187000274658,69.09722222222223,128
55,1.6408873796463013,69.140625,128
55,1.5788369178771973,69.33178191489361,128
55,1.630761742591858,69.36848958333333,128
55,1.5647075176239014,69.41964285714286,128
55,1.6864616870880127,69.5,128
55,2.0387580394744873,69.40870098039215,128
55,2.432846784591675,69.09555288461539,128
55,1.9226226806640625,69.07429245283019,128
55,1.4368224143981934,69.34317129629629,128
55,1.3179864883422852,69.6590909090909,128
55,1.5228052139282227,69.79631696428571,128
55,2.547088384628296,69.44901315789474,128
55,2.6040940284729004,69.05980603448276,128
55,1.8761694431304932,69.0677966101695,128
55,1.1636297702789307,69.42708333333333,128
55,1.5569546222686768,69.5952868852459,128
55,1.9354585409164429,69.55645161290323,128
55,2.070106029510498,69.44444444444444,128
55,2.607931137084961,69.140625,128
55,1.2269585132598877,69.42307692307692,128
55,1.608323097229004,69.54308712121212,128
55,1.920588493347168,69.47294776119404,128
55,1.473414659500122,69.6576286764706,128
55,1.515352725982666,69.79166666666667,128
55,1.5190788507461548,69.97767857142857,128
55,1.4303685426712036,70.13644366197182,128
55,1.7577476501464844,70.14973958333333,128
55,1.7186145782470703,70.11986301369863,128
55,2.1016721725463867,69.96410472972973,128
55,1.3002212047576904,70.1875,128
55,1.585416555404663,70.20970394736842,128
55,1.907334804534912,70.16030844155844,128
55,1.743109941482544,70.18229166666667,128
