epoch,loss,acc,batch_size
268,1.5990169048309326,70.84465579710145,128
268,1.6356830596923828,70.92633928571429,128
268,1.493377447128296,71.07174295774648,128
268,1.7938132286071777,71.03949652777777,128
268,1.749556303024292,70.98672945205479,128
268,2.2192893028259277,70.77702702702703,128
268,1.314314365386963,70.98958333333333,128
268,1.6469686031341553,70.98067434210526,128
268,2.0654184818267822,70.87053571428571,128
268,1.828010082244873,70.83333333333333,128
268,1.2782995700836182,70.86,16
269,1.21476149559021,85.15625,128
269,1.5625495910644531,81.25,128
269,2.4329261779785156,72.39583333333333,128
269,2.238482713699341,68.359375,128
269,1.5365476608276367,70.3125,128
269,1.941067099571228,69.53125,128
269,1.195357084274292,71.65178571428571,128
269,2.112333059310913,70.60546875,128
269,2.850174903869629,67.36111111111111,128
269,2.106881618499756,66.5625,128
269,1.7754900455474854,66.6903409090909,128
269,1.8171563148498535,67.1875,128
269,1.5993049144744873,67.72836538461539,128
269,1.6210625171661377,68.24776785714286,128
269,2.162055015563965,67.8125,128
269,1.2403653860092163,68.994140625,128
269,1.3463925123214722,69.9908088235294,128
269,1.6904559135437012,70.09548611111111,128
269,1.4063265323638916,70.60032894736842,128
269,1.7180461883544922,70.625,128
269,2.245828628540039,69.97767857142857,128
269,2.1463301181793213,69.74431818181819,128
269,1.8282636404037476,69.87092391304348,128
269,1.9967331886291504,69.75911458333333,128
269,1.8975553512573242,69.625,128
269,2.3059000968933105,69.140625,128
269,1.8628278970718384,69.1550925925926,128
269,2.1754508018493652,68.88950892857143,128
269,1.7752084732055664,68.83081896551724,128
269,1.8453515768051147,68.88020833333333,128
269,1.6008589267730713,69.15322580645162,128
269,1.5110204219818115,69.53125,128
269,1.6767544746398926,69.60227272727273,128
269,1.8866732120513916,69.57720588235294,128
269,1.7354639768600464,69.64285714285714,128
269,2.3386542797088623,69.24913194444444,128
269,2.23806095123291,68.98226351351352,128
269,1.697738766670227,69.03782894736842,128
269,1.2827916145324707,69.4911858974359,128
269,2.1992239952087402,69.296875,128
269,2.047957420349121,69.1310975609756,128
269,1.4700627326965332,69.3266369047619,128
269,1.306393027305603,69.69476744186046,128
269,2.2793524265289307,69.30042613636364,128
269,1.7187511920928955,69.47916666666667,128
269,1.5873876810073853,69.53125,128
269,1.472009301185608,69.68085106382979,128
269,1.6245088577270508,69.85677083333333,128
269,1.546375036239624,69.9936224489796,128
269,1.6600959300994873,70.125,128
269,2.01029634475708,70.09803921568627,128
269,2.282869338989258,69.8467548076923,128
269,1.7950589656829834,69.87028301886792,128
269,1.4731314182281494,70.09548611111111,128
269,1.2660484313964844,70.38352272727273,128
269,1.3814843893051147,70.54966517857143,128
269,2.690495014190674,70.16173245614036,128
269,2.448159694671631,69.9084051724138,128
269,1.9525094032287598,69.9020127118644,128
269,1.252099871635437,70.20833333333333,128
269,1.6095209121704102,70.32530737704919,128
269,1.848982810974121,70.28729838709677,128
269,2.0553972721099854,70.18849206349206,128
269,2.5805227756500244,69.93408203125,128
269,1.2151150703430176,70.20432692307692,128
269,1.5411633253097534,70.33617424242425,128
269,2.031543254852295,70.27751865671642,128
269,1.5441813468933105,70.42738970588235,128
269,1.5857999324798584,70.49365942028986,128
269,1.6406242847442627,70.59151785714286,128
269,1.3828763961791992,70.76364436619718,128
269,1.9530681371688843,70.703125,128
269,1.7725856304168701,70.69777397260275,128
269,2.052835464477539,70.60810810810811,128
269,1.3229739665985107,70.79166666666667,128
269,1.5935158729553223,70.81620065789474,128
269,2.1152141094207764,70.67775974025975,128
269,1.9591914415359497,70.61298076923077,128
269,1.3572232723236084,70.62,16
270,1.1906256675720215,85.15625,128
270,1.4346823692321777,83.59375,128
270,2.3377304077148438,75.26041666666667,128
270,2.3017735481262207,71.09375,128
270,1.6972821950912476,71.71875,128
270,2.0058722496032715,70.57291666666667,128
270,1.1633855104446411,72.87946428571429,128
270,1.989418387413025,71.97265625,128
270,2.915440082550049,68.40277777777777,128
270,2.2136898040771484,67.265625,128
270,1.7462563514709473,67.32954545454545,128
270,1.8606773614883423,67.83854166666667,128
270,1.5573217868804932,68.6298076923077,128
270,1.562053918838501,69.30803571428571,128
270,2.125168800354004,68.85416666666667,128
270,1.2115610837936401,70.1171875,128
270,1.4011743068695068,70.95588235294117,128
270,1.7861912250518799,71.00694444444444,128
270,1.481113314628601,71.29934210526316,128
270,1.6528311967849731,71.5234375,128
270,2.3372244834899902,70.83333333333333,128
270,2.073319435119629,70.56107954545455,128
270,1.8765170574188232,70.61820652173913,128
270,1.9390079975128174,70.54036458333333,128
270,1.7713193893432617,70.53125,128
270,2.354785919189453,70.07211538461539,128
270,1.768601894378662,70.19675925925925,128
270,2.2056052684783936,69.94977678571429,128
270,1.9551682472229004,69.77370689655173,128
270,1.8550806045532227,69.81770833333333,128
270,1.6470764875411987,69.8336693548387,128
270,1.3912272453308105,70.2880859375,128
270,1.639940857887268,70.4782196969697,128
270,1.940428376197815,70.45036764705883,128
270,1.6615681648254395,70.51339285714286,128
270,2.291823148727417,70.18229166666667,128
270,2.3148186206817627,69.86908783783784,128
270,1.7609407901763916,69.75740131578948,128
270,1.3178112506866455,70.21233974358974,128
270,2.2799854278564453,69.9609375,128
270,1.9434683322906494,69.9123475609756,128
270,1.466737151145935,70.1078869047619,128
270,1.4072883129119873,70.38517441860465,128
270,2.246340036392212,70.08167613636364,128
270,1.6965110301971436,70.20833333333333,128
270,1.7663779258728027,70.14266304347827,128
270,1.5327763557434082,70.19614361702128,128
270,1.6017910242080688,70.39388020833333,128
270,1.4888925552368164,70.51977040816327,128
270,1.7667851448059082,70.515625,128
270,2.153137445449829,70.35845588235294,128
270,2.3400721549987793,70.07211538461539,128
270,1.858625054359436,70.03242924528301,128
270,1.4729740619659424,70.24016203703704,128
270,1.2518961429595947,70.51136363636364,128
270,1.4117270708084106,70.74497767857143,128
270,2.5819954872131348,70.33991228070175,128
270,2.5257773399353027,70.01616379310344,128
270,1.8320064544677734,70.03442796610169,128
270,1.1921980381011963,70.3515625,128
270,1.6019842624664307,70.44057377049181,128
270,1.9079539775848389,70.38810483870968,128
270,2.150324821472168,70.21329365079364,128
270,2.502718925476074,69.970703125,128
270,1.224708080291748,70.22836538461539,128
270,1.5638022422790527,70.32433712121212,128
270,1.953128695487976,70.3125,128
270,1.4583882093429565,70.5078125,128
270,1.5235377550125122,70.62952898550725,128
270,1.522035837173462,70.75892857142857,128
270,1.4845240116119385,70.90669014084507,128
270,2.045701265335083,70.82248263888889,128
270,1.871468424797058,70.71917808219177,128
270,2.172572612762451,70.60810810810811,128
270,1.2947981357574463,70.82291666666667,128
270,1.617818832397461,70.8470394736842,128
270,2.092010736465454,70.75892857142857,128
270,1.684261441230774,70.77323717948718,128
270,1.2260432243347168,70.81,16
271,1.1440002918243408,86.71875,128
271,1.509508728981018,83.203125,128
271,2.3385658264160156,74.21875,128
271,2.275665044784546,70.1171875,128
271,1.6045591831207275,71.5625,128
271,2.043123245239258,70.18229166666667,128
271,1.2757904529571533,71.98660714285714,128
271,2.1179254055023193,70.5078125,128
271,2.9313769340515137,67.10069444444444,128
271,2.0771334171295166,66.640625,128
271,1.9072177410125732,66.61931818181819,128
271,1.828541874885559,67.12239583333333,128
271,1.573561429977417,67.90865384615384,128
271,1.5315546989440918,68.69419642857143,128
271,2.053077459335327,68.48958333333333,128
271,1.2557497024536133,69.62890625,128
271,1.3507928848266602,70.49632352941177,128
271,1.7781552076339722,70.57291666666667,128
271,1.5770342350006104,70.8470394736842,128
271,1.6907458305358887,70.9765625,128
271,2.2973475456237793,70.42410714285714,128
271,1.9850674867630005,70.3125,128
271,1.8120590448379517,70.44836956521739,128
271,2.0351476669311523,70.34505208333333,128
271,1.8832582235336304,70.3125,128
271,2.360915422439575,69.921875,128
271,1.7991254329681396,70.02314814814815,128
271,2.1641814708709717,69.75446428571429,128
271,1.9295657873153687,69.55818965517241,128
271,1.8445097208023071,69.6875,128
271,1.7818701267242432,69.70766129032258,128
271,1.4061164855957031,70.166015625,128
271,1.6102313995361328,70.28882575757575,128
271,1.8649733066558838,70.26654411764706,128
271,1.7305742502212524,70.35714285714286,128
271,2.2204055786132812,70.05208333333333,128
271,2.294900417327881,69.74239864864865,128
271,1.9972631931304932,69.69572368421052,128
271,1.2353479862213135,70.15224358974359,128
271,2.3237273693084717,69.8046875,128
271,2.039290189743042,69.7217987804878,128
271,1.29154372215271,70.07068452380952,128
271,1.3353767395019531,70.38517441860465,128
271,2.315401554107666,70.0284090909091,128
271,1.6441974639892578,70.22569444444444,128
271,1.7583694458007812,70.27853260869566,128
271,1.5193604230880737,70.39561170212765,128
271,1.695673942565918,70.54036458333333,128
271,1.45632004737854,70.67920918367346,128
271,1.646723747253418,70.78125,128
271,2.1300625801086426,70.55759803921569,128
271,2.393078327178955,70.28245192307692,128
271,1.7754135131835938,70.29775943396227,128
271,1.4103236198425293,70.54398148148148,128
271,1.2220673561096191,70.85227272727273,128
271,1.3270549774169922,71.06584821428571,128
271,2.589325428009033,70.68256578947368,128
271,2.311051845550537,70.50107758620689,128
271,1.9113205671310425,70.51112288135593,128
271,1.281524896621704,70.80729166666667,128
271,1.7291629314422607,70.91444672131148,128
271,2.010148525238037,70.81653225806451,128
271,2.1800856590270996,70.64732142857143,128
271,2.4840033054351807,70.39794921875,128
271,1.2319600582122803,70.64903846153847,128
271,1.659869909286499,70.66761363636364,128
271,1.9908168315887451,70.62733208955224,128
271,1.5217878818511963,70.76056985294117,128
271,1.532251000404358,70.8899456521739,128
271,1.6142802238464355,70.94866071428571,128
271,1.3779525756835938,71.17077464788733,128
271,1.93497633934021,71.10460069444444,128
271,1.8764386177062988,71.0402397260274,128
271,2.0208640098571777,70.95650337837837,128
271,1.2235825061798096,71.15625,128
271,1.5988831520080566,71.20682565789474,128
271,2.0923399925231934,71.09375,128
271,1.851527452468872,71.0536858974359,128
271,1.3959944248199463,71.07,16
272,1.158379077911377,88.28125,128
272,1.4150882959365845,84.375,128
272,2.4053406715393066,73.69791666666667,128
272,2.547149419784546,68.1640625,128
272,1.5213911533355713,70.46875,128
272,1.8251287937164307,70.05208333333333,128
272,1.1896991729736328,72.32142857142857,128
272,2.1369290351867676,70.99609375,128
272,2.880789041519165,67.88194444444444,128
272,2.226518154144287,66.953125,128
272,1.8145124912261963,67.1875,128
272,1.8632593154907227,67.44791666666667,128
272,1.6010582447052002,68.26923076923077,128
272,1.5434026718139648,68.86160714285714,128
272,2.2651476860046387,68.07291666666667,128
272,1.286888599395752,69.23828125,128
272,1.356588363647461,69.9908088235294,128
272,1.6819133758544922,70.26909722222223,128
272,1.5401787757873535,70.51809210526316,128
272,1.5870366096496582,70.859375,128
272,2.3068952560424805,70.3125,128
272,2.0927212238311768,69.99289772727273,128
272,1.835155963897705,70.07472826086956,128
272,1.9897571802139282,69.98697916666667,128
272,1.7888156175613403,70.0625,128
272,2.397395610809326,69.74158653846153,128
272,1.7548959255218506,69.73379629629629,128
272,2.254291534423828,69.30803571428571,128
272,1.9850353002548218,68.91163793103448,128
272,1.8333442211151123,68.984375,128
272,1.7163527011871338,69.12802419354838,128
272,1.3610525131225586,69.6533203125,128
272,1.5788016319274902,69.83901515151516,128
272,1.9881913661956787,69.82996323529412,128
272,1.6333036422729492,69.97767857142857,128
272,2.2490837574005127,69.63975694444444,128
272,2.40181565284729,69.27787162162163,128
272,1.9016752243041992,69.140625,128
272,1.2287077903747559,69.6514423076923,128
272,2.2033629417419434,69.453125,128
272,2.001863479614258,69.41692073170732,128
272,1.3226065635681152,69.68005952380952,128
272,1.476853847503662,69.87645348837209,128
272,2.5571515560150146,69.4424715909091,128
272,1.6894865036010742,69.63541666666667,128
272,1.7591429948806763,69.61616847826087,128
272,1.5374524593353271,69.73071808510639,128
272,1.643660068511963,69.873046875,128
272,1.4560213088989258,70.04145408163265,128
272,1.6869056224822998,70.0625,128
272,1.9775660037994385,70.00612745098039,128
272,2.3285858631134033,69.8016826923077,128
272,1.8516689538955688,69.78183962264151,128
272,1.447270154953003,70.03761574074075,128
272,1.233265995979309,70.3409090909091,128
272,1.3266364336013794,70.57756696428571,128
272,2.2944400310516357,70.28508771929825,128
272,2.367992401123047,70.09698275862068,128
272,1.980364441871643,70.00794491525424,128
272,1.1835060119628906,70.33854166666667,128
272,1.5827009677886963,70.47899590163935,128
272,1.8231275081634521,70.42590725806451,128
272,2.1371560096740723,70.28769841269842,128
272,2.4187192916870117,70.05615234375,128
272,1.2906394004821777,70.28846153846153,128
272,1.5884429216384888,70.37168560606061,128
272,2.036166191101074,70.28917910447761,128
272,1.5145224332809448,70.41590073529412,128
272,1.5126733779907227,70.53894927536231,128
272,1.618324875831604,70.61383928571429,128
272,1.5236282348632812,70.74163732394366,128
272,2.0363049507141113,70.64887152777777,128
272,1.8638701438903809,70.51583904109589,128
272,2.1838083267211914,70.35472972972973,128
272,1.2920241355895996,70.52083333333333,128
272,1.6175689697265625,70.49753289473684,128
272,2.0827226638793945,70.39366883116882,128
272,1.7251713275909424,70.38261217948718,128
272,1.1659096479415894,70.41,16
273,1.2334492206573486,85.9375,128
273,1.5108592510223389,82.03125,128
273,2.4068245887756348,72.65625,128
273,2.2889785766601562,68.9453125,128
273,1.5621318817138672,70.0,128
273,2.0057501792907715,69.27083333333333,128
273,1.2387641668319702,71.54017857142857,128
273,2.1873178482055664,69.82421875,128
273,2.815843105316162,66.84027777777777,128
273,2.065065622329712,66.40625,128
